date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-08-30,18969,PWR,209.14999389648438,211.07000732421875,208.97999572753906,209.63999938964844,209.3183135986328,410400,0.004985629127157054,1.4922911604341758,0.004973242032838892
2023-08-31,18970,PWR,210.0,212.42999267578125,209.8300018310547,209.8699951171875,209.5479736328125,767100,0.0010971807971855707,1.493928473639214,0.0010965793342369115
2023-09-01,18971,PWR,210.9199981689453,212.82000732421875,210.0,212.36000061035156,212.0341339111328,559800,0.011864396659243104,1.5116530336310072,0.011794566491083855
2023-09-05,18972,PWR,211.8699951171875,211.88999938964844,206.6300048828125,208.80999755859375,208.4895782470703,640800,-0.016716910615665714,1.4863828649858977,-0.016858215163157837
2023-09-06,18973,PWR,209.24000549316406,211.07000732421875,207.50999450683594,209.08999633789062,208.76914978027344,509200,0.0013409376888460223,1.4883760117896123,0.0013400394348154604
2023-09-07,18974,PWR,207.97000122070312,210.14999389648438,205.42999267578125,208.6999969482422,208.3797607421875,667500,-0.0018651656075419076,1.4855999440413319,-0.0018669071948164077
2023-09-08,18975,PWR,209.41000366210938,209.57000732421875,205.66000366210938,206.5,206.18313598632812,621500,-0.010541449649599577,1.4699395670317723,-0.010597404306142352
2023-09-11,18976,PWR,207.63999938964844,208.0,204.24000549316406,205.0399932861328,204.72535705566406,613700,-0.007070311175986443,1.459546636882963,-0.007095424267638656
2023-09-12,18977,PWR,204.47999572753906,208.02000427246094,204.22000122070312,204.49000549316406,204.17620849609375,478200,-0.002682367086657478,1.4556315970227465,-0.0026859710795151632
2023-09-13,18978,PWR,203.89999389648438,205.61000061035156,198.1999969482422,200.3300018310547,200.02259826660156,826300,-0.020343262616572932,1.4260193011715312,-0.0205530366517701
2023-09-14,18979,PWR,201.75999450683594,203.75999450683594,200.60000610351562,202.7899932861328,202.47882080078125,568100,0.012279725168382605,1.4435304262747268,0.012204940940698825
2023-09-15,18980,PWR,201.55999755859375,201.55999755859375,198.38999938964844,199.24000549316406,198.93426513671875,1211200,-0.017505809496737412,1.4182602576296173,-0.017660848229980985
2023-09-18,18981,PWR,199.75,200.33999633789062,197.3699951171875,197.6999969482422,197.39662170410156,602800,-0.007729404643088689,1.407297950209187,-0.007759431316771905
2023-09-19,18982,PWR,197.38999938964844,198.47000122070312,193.9499969482422,196.1300048828125,195.8290557861328,787600,-0.00794119931960402,1.3961223166845056,-0.007972898574519076
2023-09-20,18983,PWR,196.8699951171875,197.94000244140625,195.1699981689453,195.25,194.9503936767578,472500,-0.0044868832454291185,1.3898580788532042,-0.004496979517908015
2023-09-21,18984,PWR,194.1699981689453,194.1699981689453,186.08999633789062,186.47000122070312,186.18385314941406,1375100,-0.04496805757612021,1.3273588607406974,-0.046010491496492084
2023-09-22,18985,PWR,186.44000244140625,189.60000610351562,186.33999633789062,188.4499969482422,188.1608123779297,1121900,0.01061831729805851,1.3414531782924317,0.010562338882655554
2023-09-25,18986,PWR,187.88999938964844,188.36000061035156,184.64999389648438,187.5800018310547,187.29217529296875,726000,-0.004616461174796749,1.3352604117770368,-0.004627149940553949
2023-09-26,18987,PWR,186.16000366210938,187.02999877929688,184.1699981689453,184.85000610351562,184.5663604736328,841700,-0.01455381045722881,1.3158272848329926,-0.014660756069084803
2023-09-27,18988,PWR,187.4499969482422,190.50999450683594,186.41000366210938,190.1199951171875,189.82826232910156,1261800,0.028509539018733987,1.3533409141518535,0.02811070475793221
2023-09-28,18989,PWR,189.80999755859375,192.2100067138672,188.6199951171875,188.9199981689453,188.63009643554688,774700,-0.006311841444755162,1.344798840881027,-0.006331845334645401
2023-09-29,18990,PWR,190.13999938964844,191.0,186.1999969482422,187.07000732421875,186.862060546875,910900,-0.009373031780620433,1.3321939986069076,-0.009417235072404
2023-10-02,18991,PWR,186.8800048828125,187.1199951171875,175.47999572753906,176.63999938964844,176.4436492919922,2088200,-0.055754556191835,1.2579181134531534,-0.057369142597754344
2023-10-03,18992,PWR,175.2100067138672,176.5399932861328,168.36000061035156,169.3699951171875,169.18173217773438,2950100,-0.041157146450991,1.2061457934344078,-0.04202808243841983
2023-10-04,18993,PWR,168.50999450683594,171.8800048828125,163.88999938964844,171.75,171.55909729003906,2620500,0.014052138382216972,1.2230947210328769,0.013954322370000907
2023-10-05,18994,PWR,170.27000427246094,171.69000244140625,167.63999938964844,168.22999572753906,168.0430145263672,1914200,-0.02049487797040317,1.1980275439790637,-0.020707812382427013
2023-10-06,18995,PWR,167.47999572753906,173.82000732421875,165.75999450683594,172.7100067138672,172.51803588867188,1648400,0.0266302135492964,1.2299312733131655,0.02628180140385756
2023-10-09,18996,PWR,171.57000732421875,174.08999633789062,170.22000122070312,173.88999938964844,173.69671630859375,1055000,0.006832215622269766,1.2383344289730138,0.006808981802725029
2023-10-10,18997,PWR,174.1999969482422,178.86000061035156,174.00999450683594,177.6300048828125,177.43255615234375,1421800,0.02150783229035147,1.2649683181907336,0.021279802686528255
2023-10-11,18998,PWR,178.08999633789062,180.0800018310547,177.58999633789062,179.32000732421875,179.1206817626953,813500,0.009514181878223837,1.2770034568401911,0.009469207090327489
2023-10-12,18999,PWR,180.5500030517578,181.4499969482422,176.77000427246094,177.91000366210938,177.71226501464844,1080100,-0.007862948790652746,1.2669624440535703,-0.007894024778953668
2023-10-13,19000,PWR,178.8800048828125,179.52000427246094,172.05999755859375,173.52999877929688,173.33712768554688,944700,-0.024619219887501487,1.235770817054209,-0.024927340521506004
2023-10-16,19001,PWR,175.6999969482422,176.8699951171875,173.60000610351562,176.3800048828125,176.18394470214844,696400,0.016423584806170455,1.2560666038690893,0.016290176451023427
2023-10-17,19002,PWR,175.2100067138672,179.92999267578125,174.74000549316406,179.39999389648438,179.20057678222656,729100,0.017122060044562737,1.277573051680506,0.016977129574135014
2023-10-18,19003,PWR,177.47000122070312,177.49000549316406,171.74000549316406,172.0399932861328,171.84877014160156,770400,-0.041025574652916896,1.2251598830742325,-0.04189087249696361
2023-10-19,19004,PWR,171.47000122070312,173.1699981689453,168.61000061035156,168.74000549316406,168.5524444580078,1442300,-0.019181549456988356,1.201659418184326,-0.01936790224893549
2023-10-20,19005,PWR,169.3300018310547,169.97000122070312,163.88999938964844,164.6999969482422,164.51693725585938,1908600,-0.02394214581179699,1.172889113178038,-0.02423341749367134
2023-10-23,19006,PWR,164.2100067138672,166.7899932861328,162.97000122070312,165.47000122070312,165.2860870361328,1261300,0.004675201186594258,1.1783726057517112,0.004664306377280237
2023-10-24,19007,PWR,169.75,174.13999938964844,167.24000549316406,167.25,167.0640869140625,1249200,0.010757105512099185,1.1910484842043496,0.010699659454274873
2023-10-25,19008,PWR,167.91000366210938,170.64999389648438,167.6199951171875,168.22999572753906,168.0430145263672,1063900,0.005859593347601111,1.1980275439790637,0.005842492699878137
2023-10-26,19009,PWR,168.89999389648438,169.6999969482422,166.3800048828125,167.25,167.0640869140625,919900,-0.005825458529554517,1.1910484842043496,-0.005842492699878047
2023-10-27,19010,PWR,167.3699951171875,167.42999267578125,163.83999633789062,164.8699951171875,164.68673706054688,810800,-0.014230166982198478,1.1740996653902274,-0.014332386702932801
2023-10-30,19011,PWR,166.32000732421875,167.58999633789062,162.55999755859375,164.75999450683594,164.5768585205078,1106900,-0.0006671972619062272,1.1733163093082741,-0.0006674199370503813
2023-10-31,19012,PWR,164.8300018310547,167.67999267578125,164.0500030517578,167.1199951171875,166.93423461914062,1573500,0.014323861324276432,1.1901227294123176,0.014222244041056155
2023-11-01,19013,PWR,164.05999755859375,164.85000610351562,153.74000549316406,159.6199951171875,159.44256591796875,4262000,-0.044877964776153134,1.1367124434824525,-0.04591616109057912
2023-11-02,19014,PWR,170.0,175.25,166.24000549316406,175.0800018310547,174.88540649414062,3054400,0.09685519351286054,1.2468089471644217,0.09244717031280794
2023-11-03,19015,PWR,176.5399932861328,178.0,167.36000061035156,169.17999267578125,168.991943359375,1758100,-0.03369899897829998,1.2047927337277926,-0.034279898044781154
2023-11-06,19016,PWR,169.0500030517578,169.27000427246094,165.3699951171875,168.4600067138672,168.2727508544922,1114400,-0.004255779835334428,1.1996654011058363,-0.004264861441708108
2023-11-07,19017,PWR,167.02000427246094,167.50999450683594,163.94000244140625,165.0800018310547,164.89651489257812,1093700,-0.020064068274687763,1.1755952325912682,-0.0202680852451073
2023-11-08,19018,PWR,170.17999267578125,171.02000427246094,167.1199951171875,169.75999450683594,169.57130432128906,1801900,0.02834983766489141,1.2089231665948508,0.027955418153535375
2023-11-09,19019,PWR,171.72000122070312,174.99000549316406,168.10000610351562,169.57000732421875,169.3815155029297,1670600,-0.001119227213112528,1.2075701068882356,-0.0011198540156230788
2023-11-10,19020,PWR,171.30999755859375,174.47000122070312,169.7100067138672,174.07000732421875,173.87652587890625,1406000,0.026537785794571,1.2396163437167629,0.026191767120430802
2023-11-13,19021,PWR,174.02999877929688,177.5399932861328,173.6199951171875,176.24000549316406,176.0441131591797,1273900,0.012466244476169397,1.2550697041141914,0.01238918065383888
2023-11-14,19022,PWR,180.0,184.77999877929688,179.57000732421875,182.85000610351562,182.64675903320312,1520800,0.03750563285267772,1.302141887641217,0.03681940236357094
2023-11-15,19023,PWR,184.13999938964844,187.3000030517578,183.60000610351562,183.72000122070312,183.5157928466797,1517900,0.004758002923657578,1.308337482549631,0.004746719404934817
2023-11-16,19024,PWR,183.19000244140625,185.47999572753906,182.1999969482422,183.3000030517578,183.0962677001953,846400,-0.0022860438329407318,1.3053465657162433,-0.0022886608202696834
2023-11-17,19025,PWR,184.27999877929688,185.1999969482422,182.2100067138672,183.11000061035156,182.90646362304688,633900,-0.0010366354242633546,1.303993397225281,-0.0010371731023810133
2023-11-20,19026,PWR,183.2100067138672,185.0500030517578,181.77000427246094,184.1300048828125,183.9253387451172,806300,0.005570470840057906,1.3112572544201528,0.0055550131452248965
2023-11-21,19027,PWR,183.82000732421875,184.9499969482422,183.07000732421875,183.36000061035156,183.1562042236328,733500,-0.004181775750595418,1.3057738706308264,-0.004190543827434312
2023-11-22,19028,PWR,183.50999450683594,184.49000549316406,182.2100067138672,183.80999755859375,183.60569763183594,789600,0.0024541533283486405,1.3089784399215056,0.002451146812032457
2023-11-24,19029,PWR,183.64999389648438,184.2899932861328,182.0,182.5800018310547,182.37705993652344,329300,-0.006691718781930978,1.3002191243099401,-0.0067142087190985526
2023-11-27,19030,PWR,182.1300048828125,185.8800048828125,181.4499969482422,185.7100067138672,185.5035858154297,1191100,0.017143197066530336,1.322509036987657,0.01699791056313777
2023-11-28,19031,PWR,185.42999267578125,186.42999267578125,180.97000122070312,181.33999633789062,181.138427734375,1185300,-0.023531394618958368,1.291388554951162,-0.023812679329653298
2023-11-29,19032,PWR,183.02000427246094,186.42999267578125,182.63999938964844,185.61000061035156,185.4036865234375,1580400,0.023546957111260536,1.3217968258685695,0.023274004022599316
2023-11-30,19033,PWR,187.08999633789062,188.77999877929688,186.17999267578125,188.30999755859375,188.10069274902344,1889900,0.014546669897229858,1.341024567965686,0.014441882081453921
2023-12-01,19034,PWR,187.80999755859375,192.8800048828125,186.5800018310547,190.5500030517578,190.3382110595703,1012500,0.011895322009963794,1.3569764870249101,0.011825128766276716
2023-12-04,19035,PWR,189.1699981689453,190.6300048828125,188.3300018310547,189.63999938964844,189.42921447753906,686400,-0.004775691528101866,1.350495985911992,-0.004787131580193256
2023-12-05,19036,PWR,189.14999389648438,190.9199981689453,187.16000366210938,189.42999267578125,189.21945190429688,896400,-0.0011073401419138262,1.349000527495298,-0.0011079536959926351
2023-12-06,19037,PWR,191.13999938964844,193.16000366210938,190.17999267578125,191.85000610351562,191.6367645263672,1007300,0.012775180340829584,1.3662342525139246,0.01269426612490497
2023-12-07,19038,PWR,191.80999755859375,194.75,191.80999755859375,194.3800048828125,194.16395568847656,1266300,0.013187402575676854,1.3842513336145046,0.013101205763387839
2023-12-08,19039,PWR,195.0,199.58999633789062,194.72000122070312,199.25,199.02853393554688,1477600,0.025053971679868337,1.4189323273247025,0.024745266501562512
2023-12-11,19040,PWR,199.25,201.77000427246094,199.1300048828125,201.75999450683594,201.53573608398438,962700,0.012597199501300782,1.4368069009308568,0.012518514898356887
2023-12-12,19041,PWR,201.7899932861328,206.5800018310547,201.5,205.27000427246094,205.04183959960938,1050500,0.01739693209627058,1.4618029330218039,0.01724733796682348
2023-12-13,19042,PWR,205.32000732421875,211.55999755859375,205.32000732421875,210.27999877929688,210.04627990722656,1481100,0.024406922593893432,1.4974810440555937,0.024113833026270133
2023-12-14,19043,PWR,212.3699951171875,217.25,212.2899932861328,215.8000030517578,215.5601348876953,1496800,0.026250667152515783,1.5367909205102988,0.025912031872002927
2023-12-15,19044,PWR,215.47000122070312,216.9600067138672,212.99000549316406,215.02000427246094,214.781005859375,1792700,-0.003614439324442942,1.5312362829737594,-0.0036209871929351036
2023-12-18,19045,PWR,215.16000366210938,216.10000610351562,213.9600067138672,215.0,214.7610321044922,893500,-9.299590903255606e-05,1.5310938842636805,-9.300023342020677e-05
2023-12-19,19046,PWR,216.02000427246094,218.5,215.0,217.7100067138672,217.468017578125,1537100,0.012604639897221714,1.550392771323663,0.01252586270515443
2023-12-20,19047,PWR,216.61000061035156,219.1699981689453,212.74000549316406,212.89999389648438,212.66334533691406,1441900,-0.022093695867185903,1.5161388649593543,-0.022341417081952336
2023-12-21,19048,PWR,214.1199951171875,215.72999572753906,211.1300048828125,212.4499969482422,212.2138671875,1014800,-0.0021135666266416386,1.512934404453022,-0.0021158033607977717
2023-12-22,19049,PWR,213.6199951171875,214.16000366210938,210.94000244140625,214.0399932861328,213.8020782470703,766500,0.007484011674727453,1.5242572231990452,0.007456145407300799
2023-12-26,19050,PWR,214.3000030517578,215.47999572753906,214.0800018310547,214.66000366210938,214.42138671875,395000,0.0028966438341353484,1.528672453486261,0.0028924566452987696
2023-12-27,19051,PWR,215.13999938964844,216.02999877929688,214.50999450683594,215.9499969482422,215.70997619628906,454100,0.006009612647591256,1.5378591827967563,0.005991626947592799
2023-12-28,19052,PWR,217.0,217.25,215.35000610351562,216.47000122070312,216.22938537597656,474200,0.002407905229264262,1.5415622019648847,0.0024050108707639045
2023-12-29,19053,PWR,215.69000244140625,216.8699951171875,214.5399932861328,215.8000030517578,215.64979553222656,457100,-0.0026804397688233728,1.5374301373326231,-0.002684038579869885
