date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-08-29,27272,STLD,101.73999786376953,107.55999755859375,101.6500015258789,106.56999969482422,105.04755401611328,1359200,0.043576116034614865,1.128594770598947,0.0426533878884326
2023-08-30,27273,STLD,106.70999908447266,107.08000183105469,105.5999984741211,106.41999816894531,104.89970397949219,699900,-0.001407458155555097,1.1270063206847507,-0.001408449555129715
2023-08-31,27274,STLD,106.41999816894531,107.33000183105469,105.73999786376953,106.58999633789062,105.06726837158203,1217100,0.0015973771682196158,1.1288065748498517,0.00159610271831512
2023-09-01,27275,STLD,107.95999908447266,108.26000213623047,106.12999725341797,107.30000305175781,105.76712799072266,697200,0.006661062288832786,1.1363256257569707,0.006638975440422426
2023-09-05,27276,STLD,107.16999816894531,107.25,104.94000244140625,105.58000183105469,104.07170867919922,713100,-0.016029737629560614,1.1181106241143401,-0.01615960355480499
2023-09-06,27277,STLD,105.31999969482422,106.66999816894531,103.0,103.98999786376953,102.5044174194336,989400,-0.015059724488590831,1.101272186167412,-0.015174273646932744
2023-09-07,27278,STLD,103.19000244140625,105.29000091552734,102.26000213623047,105.05999755859375,103.55913543701172,1033500,0.010289488435043515,1.1126037135908164,0.010236911997783189
2023-09-08,27279,STLD,103.79000091552734,104.69999694824219,102.04000091552734,102.94000244140625,101.46942138671875,989200,-0.02017894453709501,1.0901525449625014,-0.020385320456707327
2023-09-11,27280,STLD,104.33999633789062,104.79000091552734,100.16000366210938,100.33999633789062,98.90655517578125,1372900,-0.025257522669513865,1.0626179923448829,-0.025581968686542174
2023-09-12,27281,STLD,99.95999908447266,101.1500015258789,98.37999725341797,100.18000030517578,98.74885559082031,863800,-0.0015944300626047347,1.0609237222728236,-0.0015957025189586463
2023-09-13,27282,STLD,100.52999877929688,100.73999786376953,97.69999694824219,98.6500015258789,97.24070739746094,1128100,-0.015272563761230762,1.0447206970786096,-0.015390390580970541
2023-09-14,27283,STLD,100.4800033569336,102.73999786376953,100.01000213623047,102.52999877929688,101.0652847290039,1845800,0.039331031559760365,1.0858106397865432,0.03857726730154648
2023-09-15,27284,STLD,101.88999938964844,101.91000366210938,98.41000366210938,98.70999908447266,97.29985046386719,4207200,-0.037257444781690796,1.0453561098313238,-0.0379692391466104
2023-09-18,27285,STLD,96.38999938964844,99.77999877929688,95.52999877929688,98.11000061035156,96.70841979980469,1664200,-0.00607843343276393,1.0390019823041812,-0.006096982312882152
2023-09-19,27286,STLD,98.02999877929688,100.37999725341797,98.02999877929688,99.29000091552734,97.8715591430664,1383300,0.01202728103374584,1.0514983511399725,0.011955528045152878
2023-09-20,27287,STLD,100.30999755859375,102.2300033569336,100.02999877929688,100.25,98.8178482055664,1332300,0.009668682820478391,1.0616649551834008,0.009622240225916357
2023-09-21,27288,STLD,99.36000061035156,100.44999694824219,99.13999938964844,99.54000091552734,98.11798858642578,1473700,-0.007082319963947592,1.054145904276282,-0.007107518639189667
2023-09-22,27289,STLD,99.93000030517578,102.86000061035156,99.88999938964844,101.0999984741211,99.65570831298828,1629300,0.015672148896611615,1.070666635846853,0.015550608987398018
2023-09-25,27290,STLD,101.7300033569336,105.05000305175781,101.44000244140625,104.38999938964844,102.89869689941406,1482400,0.03254192500684994,1.1055081892179177,0.032023650362187364
2023-09-26,27291,STLD,104.38999938964844,105.31999969482422,102.33000183105469,102.81999969482422,101.35112762451172,1613100,-0.015039736376983748,1.0888816374894836,-0.015153980123264231
2023-09-27,27292,STLD,103.95999908447266,106.4800033569336,103.73999786376953,106.44000244140625,104.9194107055664,1963100,0.035207137450651294,1.127218042968066,0.034601539495996286
2023-09-28,27293,STLD,106.6500015258789,107.20999908447266,105.37999725341797,105.94999694824219,104.85509490966797,1295800,-0.0006130018789270997,1.126527056189766,-0.0006131898413970405
2023-09-29,27294,STLD,107.0,107.66999816894531,105.94000244140625,107.22000122070312,106.1119613647461,1472800,0.011986698940675389,1.140030396860838,0.011915427439645793
2023-10-02,27295,STLD,107.44999694824219,107.95999908447266,105.27999877929688,106.30999755859375,105.21136474609375,1239800,-0.008487229969830312,1.1303546967100833,-0.008523451599256073
2023-10-03,27296,STLD,105.45999908447266,106.86000061035156,104.83000183105469,106.20999908447266,105.11239624023438,1220600,-0.0009406636450179917,1.1292914131409129,-0.0009411063467085516
2023-10-04,27297,STLD,106.05999755859375,108.0999984741211,105.51000213623047,106.55999755859375,105.45878601074219,1218500,0.0032954226418369092,1.1330129056330094,0.00329000463645807
2023-10-05,27298,STLD,105.72000122070312,107.56999969482422,105.5,106.97000122070312,105.86454772949219,1080200,0.0038475857166482275,1.137372269905501,0.0038402026905489284
2023-10-06,27299,STLD,107.81999969482422,109.33000183105469,106.58000183105469,108.25,107.13131713867188,1111500,0.011965945506295261,1.1509820045075616,0.011894919613597793
2023-10-09,27300,STLD,107.87999725341797,109.2699966430664,106.2300033569336,108.7300033569336,107.60636138916016,807100,0.004434223933542869,1.1560857164590264,0.004424421728695147
2023-10-10,27301,STLD,109.19999694824219,111.43000030517578,109.19999694824219,109.76000213623047,108.62571716308594,1055200,0.009473006621228075,1.16703732410575,0.00942841905835184
2023-10-11,27302,STLD,109.7699966430664,111.12999725341797,109.1500015258789,110.48999786376953,109.3481674194336,912500,0.0066508215109226665,1.1747990810449622,0.006628802373852253
2023-10-12,27303,STLD,109.31999969482422,109.51000213623047,104.68000030517578,105.81999969482422,104.72643280029297,1273800,-0.04226622839880567,1.1251447547628088,-0.04318543984021619
2023-10-13,27304,STLD,105.5,107.06999969482422,104.87999725341797,105.91000366210938,104.81550598144531,902200,0.0008505319886356055,1.12610172636858,0.0008501704912659555
2023-10-16,27305,STLD,107.31999969482422,107.88999938964844,104.5199966430664,104.72000122070312,103.63780975341797,997600,-0.011235896988712968,1.1134489633722908,-0.011299496526610706
2023-10-17,27306,STLD,103.5999984741211,107.23999786376953,103.51000213623047,106.77999877929688,105.676513671875,1049400,0.019671429985906208,1.1353520966981487,0.019480447937185424
2023-10-18,27307,STLD,105.26000213623047,105.47000122070312,102.93000030517578,103.41000366210938,102.34133911132812,1275700,-0.031560225112105544,1.0995201289448542,-0.032068981973702386
2023-10-19,27308,STLD,104.80999755859375,108.19999694824219,98.25,99.19999694824219,98.17484283447266,3598700,-0.04071176235365759,1.0547567267521885,-0.041563688625731864
2023-10-20,27309,STLD,98.7699966430664,101.91000366210938,98.56999969482422,98.94999694824219,97.92742919921875,2007600,-0.002520132735746361,1.0520985997968515,-0.0025233136155326133
2023-10-23,27310,STLD,98.61000061035156,101.11000061035156,98.31999969482422,98.75,97.72949981689453,1366000,-0.0020211842988501205,1.0499721146260999,-0.0020232296483186033
2023-10-24,27311,STLD,99.55999755859375,102.58999633789062,98.73999786376953,101.62000274658203,100.56983947753906,2302200,0.029063278395634606,1.0804877465011316,0.02864895000065954
2023-10-25,27312,STLD,101.37000274658203,101.69999694824219,99.01000213623047,99.83999633789062,98.8082275390625,1157300,-0.01751630456634068,1.0615615940532186,-0.017671530354882725
2023-10-26,27313,STLD,100.19999694824219,103.86000061035156,100.19999694824219,102.36000061035156,101.30219268798828,1641100,0.02524046034465921,1.088355897371332,0.024927180535364003
2023-10-27,27314,STLD,102.83999633789062,104.55999755859375,101.66000366210938,104.11000061035156,103.03411102294922,1488800,0.01709655328286197,1.1069630319614583,0.016952051874486614
2023-10-30,27315,STLD,104.73999786376953,105.27999877929688,102.87000274658203,104.58999633789062,103.50914001464844,1323800,0.004610405107425164,1.112066579977744,0.004599809743264063
2023-10-31,27316,STLD,104.8499984741211,107.05999755859375,104.08000183105469,106.51000213623047,105.4093017578125,1680900,0.018357429526466573,1.1324812638484243,0.018190966058281424
2023-11-01,27317,STLD,107.05000305175781,109.3499984741211,105.62999725341797,109.0199966430664,107.89335632324219,1553200,0.023565800399067527,1.15916909126796,0.02329241364633733
2023-11-02,27318,STLD,110.0,111.87000274658203,109.83999633789062,111.54000091552734,110.38731384277344,1152800,0.023115023987756,1.185963312618484,0.022851918564515787
2023-11-03,27319,STLD,113.80999755859375,114.18000030517578,111.83999633789062,111.87000274658203,110.71391296386719,1145900,0.002958665354960255,1.1894721811837825,0.002954297118597659
2023-11-06,27320,STLD,112.83999633789062,113.51000213623047,111.41000366210938,111.80999755859375,110.65452575683594,951100,-0.0005364023855848332,1.1888341454682088,-0.0005365463008110787
2023-11-07,27321,STLD,111.41999816894531,111.41999816894531,109.45999908447266,110.25,109.11064910888672,1204300,-0.013952223258738572,1.1722472660530245,-0.01405047044057149
2023-11-08,27322,STLD,110.44999694824219,110.72000122070312,108.80000305175781,109.16999816894531,108.04180908203125,1168300,-0.009795927671448657,1.1607640166217157,-0.009844223430922866
2023-11-09,27323,STLD,110.0,110.41999816894531,108.26000213623047,108.69999694824219,107.57667541503906,892800,-0.004305126607413889,1.1557667805688288,-0.004314420348379378
2023-11-10,27324,STLD,109.37000274658203,109.88999938964844,108.12000274658203,109.0199966430664,107.89335632324219,1058500,0.002943769241625427,1.15916909126796,0.0029394448375712414
2023-11-13,27325,STLD,108.66000366210938,109.0199966430664,107.37999725341797,107.44000244140625,106.3296890258789,1380300,-0.01449271160569543,1.1423695879259774,-0.014598756785756308
2023-11-14,27326,STLD,108.87000274658203,111.19000244140625,108.16999816894531,110.75,109.60548400878906,1328400,0.03080790523249699,1.1775636019312876,0.030342868793147477
2023-11-15,27327,STLD,111.16999816894531,111.93000030517578,110.83999633789062,111.26000213623047,110.11022186279297,839600,0.0046050419700116585,1.1829863317405391,0.004594471204361907
2023-11-16,27328,STLD,110.62999725341797,111.12999725341797,108.19000244140625,109.87999725341797,108.74446868896484,841400,-0.012403509417408753,1.1683131496341295,-0.012481074997994035
2023-11-17,27329,STLD,110.25,112.08999633789062,110.25,110.93000030517578,109.78362274169922,1046100,0.00955592560488383,1.1794774631752407,0.009510556547695245
2023-11-20,27330,STLD,111.41999816894531,112.63999938964844,111.27999877929688,111.86000061035156,110.70401000976562,866000,0.008383648171566671,1.1893657872527938,0.008348700582904723
2023-11-21,27331,STLD,111.69000244140625,113.55999755859375,111.51000213623047,112.66000366210938,111.4957504272461,934400,0.007151867555751812,1.1978719738385684,0.007126414238101323
2023-11-22,27332,STLD,112.58000183105469,113.05999755859375,111.7300033569336,112.69999694824219,111.53533172607422,633700,0.0003550027572929437,1.1982972216921652,0.0003549397587234372
2023-11-24,27333,STLD,112.58999633789062,112.97000122070312,111.13999938964844,111.5,110.34774017333984,410900,-0.01064767131953348,1.1855381467324768,-0.010704763398576645
2023-11-27,27334,STLD,111.9800033569336,115.45999908447266,111.87999725341797,115.25,114.0589828491211,1213500,0.033632249015262516,1.2254104609004763,0.03307905423213059
2023-11-28,27335,STLD,115.05000305175781,116.58999633789062,113.87999725341797,114.2300033569336,113.04953002929688,1245900,-0.00885027022518281,1.2145652471847412,-0.008889666483983639
2023-11-29,27336,STLD,114.30999755859375,115.55999755859375,113.48999786376953,115.48999786376953,114.29650115966797,936500,0.011030307954822405,1.227962275892414,0.01096991778367818
2023-11-30,27337,STLD,115.8499984741211,119.55000305175781,115.37000274658203,119.12999725341797,117.89888000488281,3283200,0.031517840079657855,1.2666649945278436,0.031031348657996474
2023-12-01,27338,STLD,120.0,120.5999984741211,118.87999725341797,119.75,118.5124740600586,1196700,0.00520440953425827,1.2732572379020757,0.005190913400975543
2023-12-04,27339,STLD,118.0199966430664,120.30000305175781,117.5,118.7699966430664,117.5426025390625,1221400,-0.008183708328497019,1.2628372720399372,-0.008217378694296586
2023-12-05,27340,STLD,118.25,118.44999694824219,115.43000030517578,116.61000061035156,115.4049301147461,1375400,-0.018186362885797114,1.239870855144909,-0.01835376754407349
2023-12-06,27341,STLD,116.02999877929688,117.95999908447266,113.61000061035156,113.68000030517578,112.50520324707031,1337100,-0.02512654238248413,1.2087171875543035,-0.025447603466317106
2023-12-07,27342,STLD,113.68000030517578,114.45999908447266,112.33999633789062,114.41000366210938,113.22766876220703,1347800,0.006421618683272179,1.2164791084286943,0.006401087936890612
2023-12-08,27343,STLD,114.05000305175781,115.56999969482422,113.08000183105469,113.16000366210938,111.99058532714844,971600,-0.010925628413816724,1.2031883097168314,-0.01098575141402812
2023-12-11,27344,STLD,112.06999969482422,114.94999694824219,111.80000305175781,114.7699966430664,113.58393859863281,1383000,0.014227564458475284,1.2203067489490116,0.01412730253289466
2023-12-12,27345,STLD,115.0,115.0,111.93000030517578,113.79000091552734,112.61407470703125,1217000,-0.008538741511938008,1.2098868650544625,-0.008575405423540674
2023-12-13,27346,STLD,113.98999786376953,116.44000244140625,111.62999725341797,115.36000061035156,114.1678466796875,1632200,0.013797315981136649,1.226580056433046,0.01370299956901753
2023-12-14,27347,STLD,115.98999786376953,119.31999969482422,115.88999938964844,119.12999725341797,117.89888000488281,2265700,0.032680246091206344,1.2666649945278436,0.03215760310247747
2023-12-15,27348,STLD,120.19999694824219,127.76000213623047,119.19000244140625,124.5199966430664,123.23318481445312,6013300,0.04524474540682144,1.3239749297209888,0.044251064125729565
2023-12-18,27349,STLD,128.5,128.57000732421875,121.86000061035156,122.12999725341797,120.86788177490234,2169700,-0.019193718340657306,1.2985629278298327,-0.019380309192495428
2023-12-19,27350,STLD,122.37000274658203,123.81999969482422,121.1500015258789,123.31999969482422,122.04558563232422,1463300,0.009743728773332627,1.3112157727937113,0.009696564769489458
2023-12-20,27351,STLD,122.16999816894531,123.93000030517578,120.18000030517578,120.2699966430664,119.027099609375,868300,-0.024732447366369703,1.278786197707137,-0.025043432671069406
2023-12-21,27352,STLD,120.91000366210938,121.44000244140625,120.0199966430664,120.19000244140625,118.94792938232422,746000,-0.0006651445537243506,1.2779356200323542,-0.0006653658605024653
2023-12-22,27353,STLD,120.61000061035156,122.33000183105469,120.12999725341797,121.83999633789062,120.58087158203125,679400,0.013728210387407458,1.2954793890857204,0.013634832147342969
2023-12-26,27354,STLD,122.05000305175781,122.47000122070312,121.20999908447266,121.25,119.99697875976562,347400,-0.0048423337350684825,1.2892062455368647,-0.004854095819055328
2023-12-27,27355,STLD,121.3499984741211,122.2300033569336,120.69999694824219,120.9000015258789,119.65059661865234,751900,-0.002886590518305754,1.2854848350123573,-0.002890764755526945
2023-12-28,27356,STLD,120.41999816894531,120.66999816894531,118.7300033569336,119.08000183105469,118.26513671875,574300,-0.011579214304447194,1.2705999306226323,-0.01164677544943232
2023-12-29,27357,STLD,118.8499984741211,119.05000305175781,117.69000244140625,118.0999984741211,117.29183959960938,769600,-0.008229788982151653,1.2601431613128715,-0.008263840649548297
