date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-08-30,5452,LIN,386.8999938964844,388.20001220703125,385.29998779296875,387.0899963378906,381.143798828125,780100,0.0006203543029859038,1.224898030758874,0.0006201619627972188
2023-08-31,5453,LIN,387.6600036621094,389.1700134277344,386.0,387.0400085449219,381.0946044921875,1193100,-0.00012907027764519352,1.2247399328299569,-0.00012907860793028174
2023-09-01,5454,LIN,389.1499938964844,391.010009765625,387.5799865722656,388.9100036621094,384.2015380859375,970000,0.008152656996784469,1.2347248174125842,0.008119603615792868
2023-09-05,5455,LIN,389.9700012207031,389.9700012207031,381.45001220703125,381.6000061035156,376.9800109863281,1092500,-0.01879619518335729,1.211516688746762,-0.018975088887584993
2023-09-06,5456,LIN,380.3500061035156,383.8299865722656,379.510009765625,383.2900085449219,378.64959716796875,775400,0.004428845384327751,1.2168823088417542,0.004419066909546665
2023-09-07,5457,LIN,384.07000732421875,387.44000244140625,382.1099853515625,386.6199951171875,381.9392395019531,986400,0.008687827370182255,1.2274543722708002,0.008650305364499985
2023-09-08,5458,LIN,386.4800109863281,389.489990234375,385.1099853515625,386.80999755859375,382.126953125,1064000,0.0004914750924562838,1.2280576355218977,0.0004913543581300211
2023-09-11,5459,LIN,388.6000061035156,391.5,387.4800109863281,389.3500061035156,384.6361999511719,862000,0.006566526662543648,1.2361217087286926,0.006545060945233274
2023-09-12,5460,LIN,387.3900146484375,389.5899963378906,386.989990234375,387.9200134277344,383.2235107421875,1047900,-0.0036727931722592144,1.2315816893567926,-0.0036795544373313597
2023-09-13,5461,LIN,386.9599914550781,388.67999267578125,384.3900146484375,385.1499938964844,380.487060546875,1207500,-0.007140611467216118,1.222787443022958,-0.00716622764958959
2023-09-14,5462,LIN,387.2799987792969,390.92999267578125,385.6400146484375,389.79998779296875,385.0807189941406,1231500,0.012073100306389195,1.2375502784759673,0.012000801760897
2023-09-15,5463,LIN,389.70001220703125,393.4200134277344,386.010009765625,387.989990234375,383.2926330566406,2820400,-0.004643405523316324,1.2318038306775105,-0.004654219619886258
2023-09-18,5464,LIN,387.6700134277344,389.3800048828125,385.1000061035156,387.5299987792969,382.8382263183594,652000,-0.0011855347561926521,1.2303434844234309,-0.0011862380584361757
2023-09-19,5465,LIN,388.04998779296875,390.3900146484375,385.54998779296875,389.7799987792969,385.06097412109375,1458800,0.005805971425868028,1.2374868235379963,0.005789181729421852
2023-09-20,5466,LIN,388.6499938964844,388.7099914550781,378.6400146484375,378.82000732421875,374.233642578125,1747300,-0.028118485825997408,1.2026905678304844,-0.02852138094992438
2023-09-21,5467,LIN,377.1400146484375,377.489990234375,372.32000732421875,372.44000244140625,367.9309387207031,1362200,-0.016841628171112677,1.182435300482179,-0.01698506110093342
2023-09-22,5468,LIN,370.8599853515625,375.9700012207031,370.6700134277344,372.95001220703125,368.43475341796875,1017300,0.0013693186526182455,1.1840544311946437,0.001368381990793547
2023-09-25,5469,LIN,371.17999267578125,376.8999938964844,369.0,376.57000732421875,372.0108947753906,1558100,0.009706308441985945,1.1955472287159192,0.0096595048465784
2023-09-26,5470,LIN,373.7099914550781,375.2699890136719,368.9700012207031,371.20001220703125,366.7059631347656,1769500,-0.014260151288923884,1.1784985443613765,-0.0143628043133616
2023-09-27,5471,LIN,371.42999267578125,373.9200134277344,370.010009765625,372.010009765625,367.5061340332031,1254900,0.002182050413353842,1.181070087597237,0.0021796731988571287
2023-09-28,5472,LIN,372.69000244140625,376.6700134277344,371.3999938964844,373.489990234375,368.96820068359375,1065500,0.003978346250564924,1.1857687933518841,0.003970453557439014
2023-09-29,5473,LIN,375.8500061035156,376.8699951171875,371.95001220703125,372.3500061035156,367.8420104980469,1474100,-0.003052268958301463,1.1821495080722135,-0.003056936631614419
2023-10-02,5474,LIN,370.94000244140625,371.44000244140625,366.5,370.2099914550781,365.7278747558594,1298400,-0.005747401552435583,1.1753552201543083,-0.005763981422706233
2023-10-03,5475,LIN,368.6000061035156,377.1300048828125,367.7699890136719,372.8299865722656,368.316162109375,1747600,0.007077085265221994,1.183673309264264,0.007052160225954944
2023-10-04,5476,LIN,374.1300048828125,379.8800048828125,372.760009765625,378.6099853515625,374.02618408203125,1897900,0.015503044829622725,1.202023849641416,0.015384100388925655
2023-10-05,5477,LIN,378.260009765625,381.0,367.1099853515625,369.8599853515625,365.38214111328125,1821900,-0.023110796346958895,1.1742441212481656,-0.023382038024149194
2023-10-06,5478,LIN,369.239990234375,375.04998779296875,367.0299987792969,373.5400085449219,369.0176086425781,1571300,0.009949767983240765,1.1859275778102691,0.009900594946299723
2023-10-09,5479,LIN,370.3900146484375,374.4700012207031,369.239990234375,373.7300109863281,369.2052917480469,846100,0.0005086020316460438,1.1865307429857284,0.0005084727374704092
2023-10-10,5480,LIN,376.3599853515625,381.6700134277344,375.0899963378906,378.9599914550781,374.3719787597656,1335500,0.013994076269211675,1.2031351446988352,0.013897063208348973
2023-10-11,5481,LIN,380.3399963378906,381.5899963378906,377.3299865722656,378.6700134277344,374.0854797363281,931400,-0.000765279026455512,1.2022144106066057,-0.0007655720019312058
2023-10-12,5482,LIN,380.7099914550781,381.3999938964844,375.3399963378906,377.7099914550781,373.1371154785156,888400,-0.002535153886435104,1.199166612071228,-0.0025383728305457386
2023-10-13,5483,LIN,379.70001220703125,382.4599914550781,376.1400146484375,377.8900146484375,373.3149719238281,1214200,0.00047665171309585475,1.1997381968911591,0.0004765381507530799
2023-10-16,5484,LIN,378.4800109863281,384.32000732421875,378.010009765625,379.239990234375,374.6485595703125,1182400,0.003572285460751612,1.2040240042086219,0.0035659200040264807
2023-10-17,5485,LIN,377.6300048828125,382.3299865722656,376.4800109863281,381.0899963378906,376.4761962890625,920300,0.004878269706538152,1.2098975580342974,0.004866409504742526
2023-10-18,5486,LIN,379.1300048828125,379.6499938964844,370.9200134277344,371.3999938964844,366.90350341796875,1486600,-0.025427086666971466,1.1791333879680022,-0.025755941557938384
2023-10-19,5487,LIN,370.44000244140625,373.5899963378906,368.8500061035156,370.1400146484375,365.65875244140625,1249200,-0.0033925840581153777,1.1751330788335903,-0.0033983519204109783
2023-10-20,5488,LIN,370.0,371.7799987792969,365.94000244140625,366.3599853515625,361.92449951171875,1334100,-0.010212398595014882,1.1631321514303548,-0.010264902906733854
2023-10-23,5489,LIN,365.0,368.6300048828125,361.0199890136719,365.42999267578125,361.00579833984375,1648700,-0.002538377957597371,1.1601796824153912,-0.0025416051012221107
2023-10-24,5490,LIN,366.5299987792969,369.4200134277344,365.0400085449219,367.260009765625,362.81365966796875,1590000,0.005007845681257228,1.1659896832274574,0.004995348128584498
2023-10-25,5491,LIN,367.8299865722656,369.5,362.3299865722656,364.3800048828125,359.968505859375,1492900,-0.0078419148033112,1.1568460914700478,-0.007872824316425267
2023-10-26,5492,LIN,370.8900146484375,374.2900085449219,366.1199951171875,370.32000732421875,365.8365783691406,2168400,0.016301627543099606,1.1757045655778833,0.016170182599934982
2023-10-27,5493,LIN,367.8599853515625,376.55999755859375,367.8599853515625,370.5299987792969,366.0440368652344,1945300,0.0005670796972205849,1.176371283766952,0.0005669189682902898
2023-10-30,5494,LIN,376.07000732421875,379.4200134277344,373.69000244140625,378.8699951171875,374.28302001953125,1478000,0.022508174767316813,1.2028492542132314,0.022258603785322288
2023-10-31,5495,LIN,378.2099914550781,384.07000732421875,376.70001220703125,382.1600036621094,377.5332336425781,2020700,0.00868383936540118,1.2132946039176118,0.008646351700584863
2023-11-01,5496,LIN,382.2699890136719,387.5299987792969,381.05999755859375,387.1000061035156,382.4134216308594,1564800,0.01292651229984565,1.228978271538489,0.01284367801496497
2023-11-02,5497,LIN,387.4700012207031,391.7099914550781,387.44000244140625,389.6600036621094,384.94244384765625,1586700,0.0066133197051805315,1.2371058977588931,0.006591547644103955
2023-11-03,5498,LIN,390.1000061035156,395.17999267578125,388.6300048828125,392.510009765625,387.7579650878906,1339300,0.007314135620099638,1.246154258071527,0.007287517045935226
2023-11-06,5499,LIN,392.54998779296875,393.5299987792969,390.239990234375,393.0,388.2419738769531,1464000,0.001248223976399343,1.247709737694744,0.0012474455925159998
2023-11-07,5500,LIN,389.0,390.7699890136719,385.1199951171875,389.29998779296875,384.5867614746094,2647400,-0.00941477905091792,1.2359628261946691,-0.009459378231558688
2023-11-08,5501,LIN,391.4100036621094,394.1300048828125,389.1400146484375,392.260009765625,387.510986328125,1631400,0.007603550476629417,1.2453605319308778,0.007574789186645617
2023-11-09,5502,LIN,394.3299865722656,394.3900146484375,390.3800048828125,390.9800109863281,386.2464599609375,1305300,-0.003263201333127519,1.2412966697828567,-0.0032685371857341093
2023-11-10,5503,LIN,391.510009765625,400.3699951171875,391.510009765625,399.8399963378906,394.9991760253906,1378100,0.0226609612560289,1.2694256455240436,0.02240801586699823
2023-11-13,5504,LIN,396.3599853515625,401.95001220703125,395.0,399.75,394.9103088378906,1420000,-0.00022498069083132233,1.2691400492653546,-0.00022500600278348398
2023-11-14,5505,LIN,399.57000732421875,406.7799987792969,399.57000732421875,403.760009765625,398.87176513671875,1350500,0.010031281053375363,1.2818711497956299,0.009981301713541642
2023-11-15,5506,LIN,403.9700012207031,406.1300048828125,402.1000061035156,402.75,397.87396240234375,1139900,-0.002501562711597294,1.278664468726229,-0.0025046968475134065
2023-11-16,5507,LIN,403.17999267578125,408.9599914550781,402.32000732421875,408.3900146484375,403.4456787109375,1228100,0.014003721869488617,1.2965705303106683,0.013906575644985607
2023-11-17,5508,LIN,411.0799865722656,411.0799865722656,406.5,407.8800048828125,402.9418640136719,1542500,-0.001248779510727105,1.2949513995982038,-0.0012495598856054036
2023-11-20,5509,LIN,407.54998779296875,410.1199951171875,406.20001220703125,408.2699890136719,403.3271179199219,1678500,0.0009561029534448373,1.296189506455927,0.0009556461781423359
2023-11-21,5510,LIN,411.0400085449219,414.9700012207031,409.4100036621094,411.9100036621094,406.9230651855469,1225300,0.008915709125065563,1.30774595506645,0.008876198858172368
2023-11-22,5511,LIN,410.739990234375,412.510009765625,408.1099853515625,411.6199951171875,406.6365966796875,1111000,-0.0007039868967092522,1.3068253190498589,-0.0007042348118441208
2023-11-24,5512,LIN,412.6700134277344,416.19000244140625,411.8699951171875,414.2200012207031,409.205078125,711300,0.006316405031630001,1.315079757070567,0.006296540151239085
2023-11-27,5513,LIN,413.8299865722656,414.0,410.0,412.79998779296875,407.80224609375,1301200,-0.0034281882269835418,1.3105714161298334,-0.0034340779287667543
2023-11-28,5514,LIN,412.010009765625,413.82000732421875,410.0199890136719,410.7300109863281,405.75732421875,1134300,-0.005014493898912731,1.303999563759561,-0.00502710866221577
2023-11-29,5515,LIN,412.57000732421875,415.2900085449219,410.95001220703125,411.3900146484375,406.4093933105469,1405900,0.001607042073861198,1.3060951459228192,0.0016057521635228274
2023-11-30,5516,LIN,410.4599914550781,416.0,409.7900085449219,413.7699890136719,408.7605285644531,4023900,0.005785140040081904,1.3136510892476538,0.005768470377429759
2023-12-01,5517,LIN,412.45001220703125,415.04998779296875,409.9700012207031,411.70001220703125,407.9727478027344,2107300,-0.001927242741576296,1.3111193647209376,-0.001929102263419529
2023-12-04,5518,LIN,409.0,411.239990234375,406.0199890136719,406.6400146484375,402.95855712890625,2092400,-0.012290503963398591,1.2950050469723462,-0.012366656821874537
2023-12-05,5519,LIN,406.0,406.6099853515625,402.1499938964844,403.9700012207031,400.3127136230469,2207000,-0.006566043725963033,1.286501987208583,-0.006587695018665816
2023-12-06,5520,LIN,403.9700012207031,404.1700134277344,398.44000244140625,400.30999755859375,396.6858825683594,2263700,-0.009059994677317884,1.2748462860521144,-0.009101286017856487
2023-12-07,5521,LIN,399.4100036621094,401.4100036621094,397.3800048828125,398.6499938964844,395.0408935546875,1914100,-0.004146830240141952,1.2695597149215807,-0.0041554521847444945
2023-12-08,5522,LIN,398.0,401.6000061035156,397.4599914550781,401.2699890136719,397.63714599609375,1483700,0.006572110593524805,1.277903401773129,0.006550608432999722
2023-12-11,5523,LIN,400.0,408.2900085449219,399.8699951171875,408.239990234375,404.5440368652344,1653400,0.017369833122201417,1.300100370608222,0.01722070201568256
2023-12-12,5524,LIN,425.69000244140625,434.2099914550781,420.29998779296875,426.7200012207031,422.8567810058594,6829000,0.04526761606110519,1.3589528150258154,0.044272944555337354
2023-12-13,5525,LIN,405.94000244140625,414.1700134277344,404.6700134277344,408.739990234375,405.03955078125,3359600,-0.042135377803868,1.3016928247470727,-0.043048823944561984
2023-12-14,5526,LIN,406.7799987792969,411.1199951171875,405.8299865722656,409.7200012207031,406.01068115234375,2220500,0.00239761862568888,1.304813787708612,0.0023947489242029303
2023-12-15,5527,LIN,407.4100036621094,410.8999938964844,404.8999938964844,407.3800048828125,403.69183349609375,4240400,-0.005711297174913255,1.2973616084090838,-0.005727668998616084
2023-12-18,5528,LIN,411.8999938964844,412.989990234375,407.7699890136719,409.1000061035156,405.3962707519531,1717600,0.0042221246862945705,1.3028392308829986,0.004213236527023072
2023-12-19,5529,LIN,412.0,414.25,410.1099853515625,412.0899963378906,408.35919189453125,1344600,0.007308703499127711,1.312361296528554,0.007282124353202413
2023-12-20,5530,LIN,410.739990234375,411.7900085449219,405.94000244140625,406.3599853515625,402.6810607910156,1578500,-0.013904746645159727,1.294113245193411,-0.014002323208992954
2023-12-21,5531,LIN,408.0199890136719,409.3999938964844,406.6099853515625,409.1300048828125,405.4259948730469,1534000,0.006816645601954052,1.3029347565546892,0.006793517318707137
2023-12-22,5532,LIN,410.5899963378906,412.2799987792969,408.760009765625,410.739990234375,407.02142333984375,838900,0.003935190360194962,1.3080620528486462,0.003927467751935206
2023-12-26,5533,LIN,410.6099853515625,411.7300109863281,409.6300048828125,409.92999267578125,406.21875,619300,-0.001972066564106978,1.3054824674104462,-0.0019740136476469696
2023-12-27,5534,LIN,408.0,411.3500061035156,408.0,411.2099914550781,407.4871826171875,850900,0.0031225358681437054,1.3095588832401681,0.003117670877793476
2023-12-28,5535,LIN,410.5299987792969,410.8999938964844,409.2099914550781,409.7699890136719,406.0602111816406,814400,-0.003501880541080582,1.30497296446955,-0.003508026477160209
2023-12-29,5536,LIN,408.7200012207031,412.1199951171875,407.9599914550781,410.7099914550781,406.9916687011719,975900,0.0022938901519573562,1.3079664291013173,0.002291263202464783
